21.425873, 123.14975, 3
408.31012, 33.746243, 3
221.33762, 291.61456, 3
30.540377, 194.74527, 3
323.02533, 468.3922, 3
42.763474, 356.27396, 3
36.84491, 361.54034, 3
478.00482, 35.72944, 3
239.24205, 409.90063, 3
337.0155, 322.7871, 3
412.8524, 346.8324, 3
258.79553, 334.06726, 3
480.1173, 358.65955, 3
19.788773, 0.5629957, 3
32.391132, 348.5263, 3
376.87234, 441.5412, 3
4.8187675, 197.66138, 3
498.3671, 353.22098, 3
412.07697, 206.31915, 3
455.57742, 409.68985, 3
128.99318, 194.04843, 3
422.57922, 192.40874, 3
137.24527, 86.88566, 3
340.9327, 446.2763, 3
30.52488, 331.35617, 3
499.57834, 200.3667, 3
468.00275, 460.8706, 3
198.32465, 193.74063, 3
133.51219, 228.62178, 3
260.05502, 447.57895, 3
15.979469, 487.1273, 3
25.138527, 318.5426, 3
497.24756, 83.1402, 3
158.65108, 431.77206, 3
65.09924, 288.1042, 3
473.095, 10.165632, 3
62.08372, 359.29553, 3
276.5937, 407.19766, 3
311.34772, 331.23853, 3
298.3587, 489.0398, 3
407.29233, 247.16461, 3
482.9508, 156.4352, 3
326.30115, 127.79835, 3
134.92935, 13.755769, 3
57.367264, 231.48349, 3
202.41005, 380.87857, 3
407.09042, 222.82013, 3
117.39299, 159.67963, 3
332.69946, 444.0892, 3
432.11417, 50.619186, 3
161.50922, 477.62357, 3
162.80171, 313.4421, 3
278.1464, 321.0907, 3
347.83902, 359.61533, 3
191.13544, 439.83905, 3
458.26755, 390.76328, 3
318.74207, 449.79532, 3
240.67935, 377.83768, 3
77.62066, 154.96835, 3
390.79602, 238.68814, 3
485.6425, 369.80927, 3
129.41132, 78.50694, 3
47.71179, 98.20354, 3
298.95328, 27.545452, 3
327.3717, 487.75226, 3
200.82999, 145.58992, 3
191.10492, 495.56345, 3
22.150457, 172.80713, 3
471.53387, 175.6689, 3
240.61319, 334.39688, 3
431.89124, 159.3622, 3
272.64627, 452.51196, 3
230.37735, 49.49066, 3
430.64328, 166.42296, 3
109.13998, 84.607216, 3
357.80984, 2.0323694, 3
149.94571, 365.79596, 3
305.2206, 388.5031, 3
5.0734878, 440.13135, 3
235.75217, 274.69992, 3
487.02283, 432.63535, 3
278.23294, 415.8996, 3
470.3252, 241.09512, 3
296.12662, 354.16925, 3
260.67657, 403.33377, 3
476.0983, 409.11838, 3
434.93045, 407.95282, 3
119.71402, 192.38829, 3
265.9289, 310.9513, 3
137.1772, 205.04993, 3
60.98625, 101.05723, 3
285.35107, 425.65604, 3
255.92726, 205.47748, 3
67.35495, 34.457474, 3
88.32562, 169.78633, 3
60.82511, 390.48663, 3
395.96515, 275.85568, 3
73.62333, 309.88446, 3
48.087597, 270.4057, 3
35.551815, 320.863, 3
67.79736, 374.5764, 3
432.74432, 260.7309, 3
470.72382, 187.8385, 3
427.167, 458.95074, 3
155.91771, 413.84918, 3
290.45847, 325.54736, 3
494.76834, 143.09642, 3
421.60645, 452.4565, 3
78.81534, 169.25743, 3
428.2035, 485.52216, 3
390.6069, 380.33234, 3
486.8132, 443.553, 3
37.69788, 109.31924, 3
78.93789, 137.68765, 3
449.51703, 105.30722, 3
133.90356, 176.65732, 3
242.76746, 467.52206, 3
421.4188, 161.5473, 3
452.41147, 390.5205, 3
86.439606, 265.33536, 3
242.85817, 387.16928, 3
33.161015, 28.626442, 3
25.00087, 471.3364, 3
258.39667, 462.22083, 3
428.09183, 98.77035, 3
436.3097, 140.87454, 3
106.50369, 432.1443, 3
334.4819, 370.07358, 3
297.1804, 234.72604, 3
427.78613, 60.8986, 3
7.565111, 121.92387, 3
92.65021, 16.967, 3
181.10234, 46.705334, 3
145.32187, 414.68234, 3
109.70724, 244.54314, 3
407.98077, 94.080536, 3
293.10202, 467.37897, 3
284.37415, 5.7466927, 3
163.41853, 440.69885, 3
129.51913, 420.689, 3
231.30888, 150.07047, 3
47.41943, 78.63379, 3
374.8998, 315.6163, 3
227.25543, 357.6765, 3
394.74655, 327.40402, 3
276.75214, 209.1455, 3
32.51988, 269.45703, 3
265.10162, 438.26752, 3
186.09882, 53.173363, 3
294.66733, 478.9458, 3
313.1938, 155.84085, 3
367.54617, 422.65515, 3
365.32275, 130.42581, 3
250.78735, 412.93503, 3
126.18166, 227.96968, 3
412.60657, 311.82016, 3
487.046, 283.14923, 3
255.29453, 119.23069, 3
397.2169, 31.548292, 3
201.76653, 75.07285, 3
1.6594827, 398.97052, 3
258.96213, 173.64061, 3
69.40651, 369.0289, 3
328.7756, 455.71277, 3
325.11237, 455.9169, 3
26.12862, 33.18894, 3
299.00815, 190.66373, 3
393.50577, 219.68951, 3
485.64078, 47.563225, 3
135.14056, 146.55763, 3
353.97177, 264.43137, 3
84.50109, 103.261856, 3
337.00797, 237.78049, 3
232.29199, 453.23056, 3
81.04524, 239.11017, 3
484.42215, 497.38943, 3
287.30713, 308.82236, 3
259.91754, 127.6792, 3
493.27823, 242.60384, 3
236.27982, 78.955826, 3
29.975266, 314.62994, 3
77.05119, 230.10382, 3
43.918194, 451.0811, 3
445.1675, 161.9096, 3
379.38916, 215.00462, 3
291.94025, 371.04538, 3
494.97812, 123.57381, 3
380.14404, 495.02264, 3
7.263005, 245.69383, 3
229.70885, 83.6091, 3
459.1657, 421.38474, 3
183.98451, 77.20447, 3
148.03815, 74.45368, 3
265.59384, 324.09113, 3
192.39838, 421.98807, 3
394.70938, 296.1733, 3
191.55533, 203.79701, 3
264.43005, 389.47592, 3
40.789394, 93.062996, 3
132.116, 321.77435, 3
9.5201435, 7.4052515, 3
80.44073, 48.572124, 3
100.774796, 113.88275, 3
304.98132, 201.34766, 3
368.62204, 229.0765, 3
487.89267, 332.48166, 3
133.96162, 318.48816, 3
150.16806, 11.286556, 3
367.63864, 230.60217, 3
32.80488, 219.6458, 3
89.31249, 187.9074, 3
323.56, 216.29227, 3
498.45523, 248.10901, 3
118.65309, 380.8897, 3
224.44246, 237.14024, 3
124.56721, 75.81628, 3
171.65181, 405.17245, 3
164.89154, 220.68611, 3
285.08835, 326.7068, 3
250.8845, 15.797228, 3
366.1582, 235.40276, 3
406.11755, 162.28542, 3
497.22177, 378.26892, 3
248.25174, 353.03662, 3
459.4495, 487.22327, 3
331.83286, 476.4102, 3
249.81145, 189.16315, 3
41.156948, 119.42068, 3
269.85242, 19.206911, 3
402.0099, 445.8877, 3
297.90146, 21.64206, 3
104.73883, 483.68475, 3
395.75607, 145.60413, 3
12.050241, 291.89465, 3
95.456245, 389.20224, 3
465.58734, 409.52896, 3
67.86728, 358.59198, 3
222.22603, 61.414806, 3
475.33398, 474.58487, 3
299.70712, 220.63306, 3
440.12433, 436.29254, 3
11.3240185, 90.06008, 3
329.78516, 391.86615, 3
429.5994, 165.4807, 3
32.479824, 43.75371, 3
261.9664, 209.58209, 3
209.03265, 48.51234, 3
9.236008, 387.893, 3
404.48663, 47.85487, 3
335.96085, 65.20173, 3
347.77557, 172.35619, 3
125.638245, 412.78262, 3
82.46836, 396.49445, 3
452.03625, 244.30997, 3
49.86909, 143.15823, 3
438.84204, 350.88007, 3
285.02805, 57.43605, 3
135.44986, 395.14426, 3
109.96678, 108.748825, 3
328.22055, 11.045426, 3
91.746956, 172.83427, 3
269.20502, 131.72012, 3
27.573854, 471.70367, 3
312.45288, 484.2678, 3
378.14804, 261.73074, 3
239.99783, 279.599, 3
173.74295, 204.08774, 3
262.86786, 29.568136, 3
96.34554, 494.70557, 3
338.515, 415.9984, 3
303.55566, 85.0088, 3
135.45993, 248.759, 3
315.27588, 272.38925, 3
443.33405, 197.3019, 3
368.56754, 358.55548, 3
105.56334, 84.3783, 3
347.00183, 62.68376, 3
90.43035, 147.20204, 3
472.5546, 478.14978, 3
100.9897, 113.10241, 3
276.3051, 190.31184, 3
306.17587, 399.50967, 3
31.184465, 37.427307, 3
294.37302, 435.557, 3
279.6301, 26.707947, 3
60.71642, 351.08972, 3
241.6455, 187.46542, 3
133.53482, 182.68282, 3
266.41348, 298.28348, 3
380.7449, 282.43323, 3
341.80234, 305.5108, 3
459.8718, 268.67615, 3
100.93331, 16.74369, 3
45.940758, 246.05247, 3
340.1066, 411.31567, 3
189.08551, 21.012753, 3
466.03308, 336.40326, 3
381.7252, 406.18558, 3
427.27658, 323.77408, 3
406.01538, 209.1766, 3
311.42316, 460.34186, 3
452.48596, 37.223488, 3
138.66946, 312.75537, 3
55.901707, 275.45386, 3
288.7371, 49.76088, 3
454.0535, 52.823036, 3
22.305817, 28.866112, 3
198.09792, 243.51498, 3
113.11445, 439.0464, 3
301.96515, 242.84497, 3
81.665276, 287.3265, 3
25.066673, 343.49643, 3
406.80823, 322.81378, 3
312.93246, 341.05743, 3
104.65759, 341.2316, 3
39.43667, 345.90753, 3
274.15918, 460.60367, 3
480.93054, 132.9703, 3
160.58412, 104.17202, 3
424.9629, 440.92453, 3
129.25473, 339.91754, 3
156.45746, 40.21755, 3
45.439243, 372.52426, 3
243.42433, 234.49901, 3
147.68588, 148.92757, 3
447.76593, 485.57944, 3
282.56155, 453.67404, 3
138.81058, 58.19535, 3
142.03947, 336.4632, 3
376.24738, 351.03815, 3
440.42975, 228.02132, 3
232.58882, 305.78452, 3
167.10997, 478.7723, 3
234.65378, 490.1858, 3
12.309104, 59.82041, 3
349.40967, 416.3611, 3
245.28792, 130.07436, 3
216.47037, 45.85427, 3
413.48776, 124.74221, 3
121.30248, 421.11298, 3
265.18045, 307.06693, 3
207.50708, 254.01282, 3
291.00427, 140.50146, 3
380.2256, 158.86089, 3
347.24023, 246.31721, 3
156.65483, 485.77942, 3
308.05185, 170.97476, 3
63.77998, 344.09982, 3
289.02924, 77.86414, 3
171.75722, 490.81802, 3
360.6548, 123.94139, 3
126.95989, 140.51103, 3
99.71383, 78.37653, 3
418.67664, 157.44513, 3
307.7484, 277.91205, 3
174.00648, 252.77728, 3
108.48791, 202.85693, 3
36.888123, 97.4431, 3
247.45372, 154.46635, 3
198.74603, 300.02258, 3
184.84103, 145.15099, 3
123.312775, 496.88107, 3
152.12265, 299.10306, 3
449.23627, 375.31033, 3
239.93808, 244.41576, 3
377.6071, 448.1678, 3
282.64078, 45.813293, 3
13.110876, 227.37271, 3
387.84842, 137.22076, 3
246.75238, 393.1125, 3
238.50885, 118.41985, 3
253.70255, 423.1065, 3
432.9608, 153.09975, 3
354.5437, 361.94598, 3
264.38504, 465.18167, 3
213.84311, 162.35983, 3
215.64275, 65.14046, 3
152.45566, 389.0541, 3
26.0548, 32.245277, 3
44.179024, 120.14744, 3
292.05066, 436.59488, 3
82.36649, 322.602, 3
489.20523, 256.23224, 3
405.90817, 285.66904, 3
445.96973, 449.51083, 3
98.751366, 222.27847, 3
282.91663, 396.58298, 3
144.03406, 252.37083, 3
130.66039, 262.0322, 3
158.20872, 157.06516, 3
6.442934, 434.235, 3
326.55148, 288.77686, 3
116.910576, 117.28191, 3
247.56339, 473.2363, 3
342.63937, 134.79456, 3
497.41763, 285.93018, 3
379.84094, 118.639465, 3
188.29352, 1.7206371, 3
74.304375, 11.570245, 3
196.72978, 334.0236, 3
91.48243, 293.7412, 3
324.65714, 213.5075, 3
160.73895, 326.66522, 3
460.2223, 228.16101, 3
498.74374, 292.67896, 3
275.6491, 11.95532, 3
420.9865, 436.78564, 3
122.01139, 141.18039, 3
457.1084, 304.63968, 3
206.79626, 171.66116, 3
87.50114, 224.50247, 3
309.4581, 30.08151, 3
459.24963, 31.625002, 3
56.804775, 394.97607, 3
39.4029, 55.411728, 3
37.08622, 61.840355, 3
144.7223, 327.90875, 3
336.20044, 59.301643, 3
398.0133, 166.97017, 3
277.68277, 454.25577, 3
1.9910336, 399.5339, 3
0.3581941, 470.97873, 3
369.02505, 125.74032, 3
313.02615, 127.96095, 3
277.2741, 259.42178, 3
487.69498, 324.88028, 3
245.44432, 486.36133, 3
44.127228, 456.84753, 3
486.03217, 450.55975, 3
305.30466, 92.746346, 3
343.35498, 47.767757, 3
271.43594, 185.88623, 3
382.40182, 382.25256, 3
38.942307, 227.8494, 3
328.58853, 130.01279, 3
239.15723, 257.693, 3
279.4737, 472.56924, 3
362.0189, 378.7543, 3
406.5443, 88.50658, 3
474.63586, 352.177, 3
229.03508, 153.88426, 3
19.146801, 250.73824, 3
189.6891, 341.56488, 3
143.71222, 397.22018, 3
263.2469, 177.80826, 3
363.78018, 339.86087, 3
227.67592, 11.868864, 3
286.01654, 152.5768, 3
172.6962, 50.82214, 3
336.62283, 491.72736, 3
183.55661, 372.76907, 3
390.36115, 204.04378, 3
145.36316, 342.5735, 3
281.73117, 104.66057, 3
466.2234, 146.32431, 3
319.7062, 330.44226, 3
19.264698, 35.06279, 3
210.61707, 305.30115, 3
283.9986, 321.54706, 3
97.6164, 222.06271, 3
407.8844, 22.842854, 3
41.161358, 73.5797, 3
67.20424, 48.535675, 3
23.691624, 435.96527, 3
41.970104, 331.87326, 3
457.77563, 83.55528, 3
18.575132, 317.00378, 3
494.1469, 270.88943, 3
333.88013, 97.81664, 3
362.00543, 456.79095, 3
189.5423, 46.175747, 3
265.53296, 432.5161, 3
411.37946, 333.33307, 3
408.64636, 195.73814, 3
447.69678, 397.0986, 3
214.52988, 438.43835, 3
186.63675, 18.32354, 3
351.4475, 276.02582, 3
496.15475, 68.127785, 3
414.81314, 181.43445, 3
423.1448, 67.09239, 3
354.60767, 228.60393, 3
229.08008, 49.67624, 3
73.18285, 429.5019, 3
238.38457, 262.04422, 3
61.52153, 35.362988, 3
159.28012, 295.27338, 3
41.46251, 291.59735, 3
33.27632, 294.79916, 3
50.613342, 295.15573, 3
433.57648, 12.562156, 3
248.11635, 319.14233, 3
470.80823, 122.50564, 3
349.59882, 391.07043, 3
59.561848, 290.07062, 3
474.09952, 445.0919, 3
335.70642, 429.64896, 3
424.1452, 304.3564, 3
403.38974, 53.42439, 3
431.1475, 384.7272, 3
394.6064, 83.79916, 3
4.653096, 275.57986, 3
282.4039, 388.12573, 3
87.52754, 435.3207, 3
241.91118, 87.50984, 3
265.76318, 209.38586, 3
68.698616, 75.10537, 3
126.215515, 315.43683, 3
60.365913, 157.97588, 3
227.19371, 55.671364, 3
140.11362, 259.96082, 3
313.52927, 278.86826, 3
247.3541, 211.07602, 3
301.6446, 377.0224, 3
263.69885, 17.127037, 3
402.43976, 223.07187, 3
458.0165, 187.07178, 3
175.7578, 429.9459, 3
73.34781, 176.18192, 3
494.09845, 387.4567, 3
294.5177, 331.50314, 3
173.50165, 345.7265, 3
208.08167, 149.07196, 3
33.560665, 2.9889941, 3
127.13129, 236.71642, 3
417.8518, 395.66495, 3
410.3768, 134.2492, 3
321.2503, 411.3185, 3
367.28952, 156.97855, 3
476.2696, 365.00537, 3
444.96338, 476.54398, 3
80.40452, 218.99277, 3
425.3388, 333.27786, 3
248.23317, 240.03432, 3
87.6835, 130.05363, 3
232.5507, 490.31473, 3
76.466736, 302.6791, 3
128.95477, 233.63567, 3
151.28186, 105.41111, 3
98.01245, 311.01224, 3
27.112453, 421.49707, 3
462.42264, 136.01065, 3
60.41181, 482.50223, 3
256.50504, 274.1266, 3
121.1465, 101.57058, 3
479.0337, 79.32344, 3
361.67615, 35.03439, 3
274.07422, 49.38972, 3
350.2025, 44.565113, 3
298.33795, 47.7089, 3
256.1806, 244.31566, 3
426.9474, 197.84895, 3
135.76645, 60.50062, 3
165.79413, 347.3786, 3
271.86395, 476.18494, 3
430.30792, 284.61063, 3
231.97684, 373.59573, 3
383.93973, 275.4888, 3
50.778984, 357.24136, 3
10.570556, 124.31306, 3
57.561607, 151.03972, 3
393.00815, 390.98282, 3
412.5331, 414.3534, 3
443.4255, 166.30164, 3
302.93536, 338.44736, 3
153.77927, 95.798195, 3
369.25803, 334.88446, 3
416.73752, 89.467674, 3
274.2032, 249.52213, 3
386.32797, 180.62798, 3
109.76279, 264.154, 3
267.32535, 130.3263, 3
129.66463, 236.84662, 3
322.34048, 75.85183, 3
140.93506, 381.3609, 3
283.71512, 12.145787, 3
436.38498, 165.7404, 3
435.79587, 275.3046, 3
272.98978, 85.52673, 3
363.15204, 77.80531, 3
324.4973, 323.76727, 3
127.06497, 268.22327, 3
461.82584, 478.97473, 3
360.47034, 354.5456, 3
445.1227, 324.74692, 3
48.85754, 323.01703, 3
176.53534, 457.44104, 3
468.8645, 294.89017, 3
444.14288, 8.017153, 3
178.9518, 115.4283, 3
443.02045, 103.12349, 3
428.16992, 344.75388, 3
248.53227, 291.2148, 3
364.2708, 483.20468, 3
25.708883, 229.8034, 3
264.95258, 287.1179, 3
124.55481, 407.98682, 3
383.62234, 19.57816, 3
348.51804, 347.6343, 3
130.52449, 497.63925, 3
207.85231, 450.81226, 3
102.29936, 288.64642, 3
223.50336, 499.27283, 3
117.94287, 327.17554, 3
24.29998, 143.51237, 3
20.740927, 157.18007, 3
251.03706, 368.73413, 3
207.11642, 295.4446, 3
417.47678, 288.04236, 3
451.58286, 89.427025, 3
378.89832, 279.6866, 3
208.33487, 139.90187, 3
273.69583, 365.80612, 3
194.68164, 244.16393, 3
59.315384, 180.85703, 3
248.85371, 14.405548, 3
488.76324, 325.0027, 3
418.07318, 346.5435, 3
222.78667, 462.8, 3
474.60715, 273.35504, 3
251.98105, 152.408, 3
494.3323, 81.21282, 3
395.41687, 462.492, 3
219.68936, 308.72385, 3
432.38242, 410.51672, 3
286.42856, 167.72935, 3
222.53972, 290.04272, 3
429.93512, 329.7737, 3
139.78542, 19.11053, 3
324.9259, 334.47552, 3
425.55945, 155.27376, 3
113.74733, 288.22363, 3
398.97427, 174.09128, 3
469.2552, 103.07509, 3
311.2273, 180.99529, 3
33.260494, 355.26062, 3
319.1639, 425.81128, 3
499.79007, 131.73944, 3
372.98083, 264.52063, 3
241.9956, 451.0189, 3
162.87729, 84.15169, 3
144.5874, 343.02283, 3
272.50775, 389.28857, 3
421.35303, 312.01544, 3
318.4619, 278.24524, 3
304.90588, 179.1417, 3
66.356926, 394.42157, 3
267.60696, 457.51956, 3
358.69525, 175.00949, 3
206.99722, 86.313484, 3
447.2039, 81.62958, 3
433.50555, 181.94664, 3
124.275505, 52.550167, 3
374.1657, 228.4967, 3
2.2889078, 176.07626, 3
234.1483, 357.10526, 3
105.468, 132.01448, 3
182.72353, 470.46432, 3
52.58009, 60.656487, 3
485.50253, 375.48904, 3
307.77393, 294.61884, 3
338.2211, 350.3184, 3
25.37471, 371.59106, 3
455.73862, 3.7942827, 3
278.21176, 49.34469, 3
384.21155, 82.35526, 3
30.336887, 477.3263, 3
474.50296, 244.45612, 3
37.649006, 371.1904, 3
334.8119, 92.615036, 3
354.38013, 62.43396, 3
263.3169, 22.23593, 3
311.59418, 299.88773, 3
204.45346, 191.50189, 3
464.33777, 3.5378635, 3
21.478146, 122.75458, 3
176.95752, 474.63443, 3
93.46598, 230.535, 3
308.02554, 455.2517, 3
226.16023, 310.35477, 3
45.51026, 81.6659, 3
76.52086, 473.5934, 3
234.08452, 60.69383, 3
482.84528, 443.78998, 3
286.12177, 8.380949, 3
432.46164, 436.94135, 3
208.90373, 463.35223, 3
92.7926, 189.97418, 3
247.32423, 330.25912, 3
248.67908, 116.873535, 3
194.95642, 324.90448, 3
287.93683, 108.39087, 3
479.35452, 104.94897, 3
130.94205, 328.9937, 3
69.04432, 347.05542, 3
320.42535, 441.74823, 3
70.54374, 311.67783, 3
150.47464, 328.9426, 3
301.22906, 354.53616, 3
283.94702, 402.0798, 3
206.77354, 153.52744, 3
264.07315, 470.8151, 3
285.64075, 321.1156, 3
187.06966, 85.72918, 3
334.6911, 335.13965, 3
250.18639, 386.55893, 3
212.88809, 310.80832, 3
394.9957, 385.5197, 3
159.47127, 339.06088, 3
214.13553, 37.322193, 3
200.45503, 162.41837, 3
105.4619, 393.89932, 3
136.13814, 150.2029, 3
429.03036, 496.01752, 3
52.25408, 367.14145, 3
26.95, 306.9631, 3
119.805695, 319.7937, 3
195.44032, 469.29724, 3
1.416266, 476.15543, 3
382.94208, 245.99498, 3
424.66925, 217.70953, 3
22.509962, 356.68433, 3
101.43349, 27.959316, 3
274.64517, 210.53293, 3
204.1777, 295.22562, 3
255.96071, 74.77918, 3
69.92826, 403.68042, 3
296.4268, 64.95079, 3
305.53937, 168.99144, 3
304.30093, 445.26422, 3
356.61197, 202.64897, 3
113.14422, 39.1624, 3
70.56066, 341.43158, 3
343.5688, 156.85278, 3
2.4021566, 180.24854, 3
476.61612, 193.29259, 3
451.79166, 392.79248, 3
313.0629, 163.3806, 3
480.20505, 5.3810477, 3
379.6778, 156.02275, 3
288.04767, 15.699566, 3
149.76877, 372.9134, 3
159.52936, 75.84342, 3
220.57634, 196.80685, 3
136.60088, 314.35992, 3
47.567307, 116.04494, 3
316.88242, 376.49396, 3
477.9046, 333.2667, 3
190.6824, 357.43875, 3
68.81756, 155.48587, 3
221.8107, 377.2944, 3
476.83826, 206.81491, 3
20.408064, 56.158127, 3
180.53255, 413.5944, 3
264.4807, 246.14493, 3
361.13275, 381.91525, 3
162.83914, 37.31185, 3
235.12233, 149.67537, 3
354.85727, 194.88704, 3
372.15198, 37.38001, 3
452.61197, 294.65756, 3
66.55714, 14.675588, 3
415.8213, 85.93079, 3
476.14328, 221.71689, 3
428.41718, 31.544477, 3
226.8067, 247.32849, 3
212.97864, 1.6702116, 3
274.03894, 438.7753, 3
172.58328, 252.65253, 3
444.54153, 252.85246, 3
12.447893, 319.18228, 3
474.25583, 314.80673, 3
41.11579, 323.36435, 3
148.33566, 422.98264, 3
134.57396, 438.66293, 3
8.281678, 473.54092, 3
419.7666, 391.5606, 3
359.9887, 314.4168, 3
376.30017, 185.63411, 3
121.27745, 11.993557, 3
398.05515, 258.52402, 3
430.08994, 201.68198, 3
7.841855, 44.16397, 3
475.49185, 126.45865, 3
87.63653, 493.1567, 3
457.5749, 59.978962, 3
110.338684, 281.17462, 3
462.97525, 485.50357, 3
224.00859, 306.85992, 3
307.78043, 213.7378, 3
410.3244, 190.36716, 3
35.897316, 384.77127, 3
181.27292, 445.19528, 3
419.3806, 207.41766, 3
484.13672, 118.378075, 3
427.71298, 47.008278, 3
98.512474, 106.8407, 3
69.5934, 416.51175, 3
250.80087, 135.48607, 3
156.48889, 149.9761, 3
463.3212, 170.37347, 3
449.1725, 18.766075, 3
45.45516, 178.52202, 3
172.89299, 274.765, 3
223.11836, 295.05856, 3
283.95703, 188.29984, 3
267.04727, 224.59045, 3
439.6672, 467.51978, 3
298.1034, 263.08844, 3
328.12717, 258.6131, 3
123.81527, 50.793976, 3
106.843414, 498.69812, 3
251.05417, 247.61609, 3
345.81992, 124.39534, 3
357.97668, 397.3585, 3
277.5306, 185.72267, 3
328.64526, 23.442179, 3
192.38707, 316.59766, 3
17.085583, 379.38956, 3
142.79166, 317.249, 3
126.55887, 485.36194, 3
304.33194, 490.40875, 3
353.67633, 285.9468, 3
0.9444952, 280.2616, 3
246.38548, 202.94652, 3
307.8393, 11.573881, 3
277.0984, 464.20572, 3
366.56482, 444.82297, 3
6.157428, 119.92872, 3
59.818745, 412.92322, 3
451.85736, 311.18268, 3
17.532587, 205.53801, 3
38.332314, 401.3819, 3
242.50809, 220.02596, 3
135.31119, 485.8321, 3
424.65714, 313.66125, 3
459.14053, 342.52585, 3
142.93987, 12.562871, 3
174.23213, 310.28024, 3
57.731213, 259.26056, 3
221.4332, 179.26266, 3
461.9511, 96.30999, 3
234.52905, 450.5435, 3
64.30614, 478.96616, 3
269.5157, 82.44058, 3
413.9211, 309.55304, 3
321.33545, 354.2851, 3
273.04694, 71.57013, 3
198.92342, 75.36236, 3
498.05106, 277.30164, 3
457.7035, 75.99687, 3
382.2168, 1.1074245, 3
286.69473, 87.20079, 3
144.7525, 356.84964, 3
29.304802, 38.449375, 3
55.657864, 455.03458, 3
498.41885, 343.75183, 3
466.59204, 89.0272, 3
269.82315, 463.3356, 3
463.57538, 103.73825, 3
397.18332, 301.3517, 3
72.24133, 180.91678, 3
157.13564, 153.74112, 3
73.50004, 476.84268, 3
276.51913, 349.80328, 3
334.0126, 397.85666, 3
113.91241, 26.40453, 3
217.99329, 31.648518, 3
314.53882, 45.800896, 3
134.81221, 235.22952, 3
357.92703, 272.69055, 3
139.97862, 239.52422, 3
99.685875, 189.61406, 3
458.7248, 373.8365, 3
27.153015, 273.77853, 3
344.02106, 157.18398, 3
9.860844, 124.68329, 3
230.94344, 196.58127, 3
312.6334, 407.77704, 3
162.44537, 481.52493, 3
136.1627, 222.3018, 3
57.39105, 58.740555, 3
268.14484, 164.30804, 3
478.87402, 9.059132, 3
230.08168, 111.700775, 3
462.13153, 59.272766, 3
229.83801, 25.558859, 3
38.582264, 233.96451, 3
18.701912, 329.62607, 3
371.5486, 256.41702, 3
371.32114, 381.88477, 3
215.00948, 22.392065, 3
176.32079, 192.88829, 3
448.27356, 107.261566, 3
340.0639, 324.75015, 3
494.83237, 394.90512, 3
262.86356, 342.38776, 3
434.97272, 388.00977, 3
169.53387, 0.12987852, 3
290.1963, 433.78915, 3
39.570004, 67.76041, 3
428.35852, 469.3496, 3
238.1377, 311.4471, 3
486.0186, 207.45966, 3
250.65285, 198.06064, 3
467.16858, 79.631775, 3
450.82495, 132.7092, 3
382.71777, 370.30838, 3
215.97443, 35.790833, 3
484.35806, 87.48758, 3
52.121998, 329.707, 3
400.29053, 253.0667, 3
414.26135, 19.107521, 3
43.383686, 375.06973, 3
40.398808, 289.9772, 3
68.34793, 306.12833, 3
148.97505, 20.178497, 3
351.20737, 53.273438, 3
42.332024, 330.68332, 3
438.5406, 196.26111, 3
379.67725, 426.43436, 3
316.53, 91.09655, 3
223.81198, 287.6535, 3
120.742325, 185.75224, 3
370.5786, 405.85318, 3
400.76685, 392.72394, 3
358.95227, 288.51965, 3
162.42949, 142.26807, 3
454.93097, 27.43563, 3
191.40747, 457.97092, 3
52.395554, 178.23532, 3
461.88364, 137.57411, 3
439.02014, 193.67361, 3
12.654871, 4.397005, 3
311.76843, 296.20602, 3
330.16217, 93.748566, 3
472.7413, 143.08351, 3
476.61905, 312.7021, 3
196.92558, 300.8483, 3
194.2229, 326.63574, 3
95.08392, 97.77132, 3
169.84283, 80.94275, 3
130.53038, 499.60028, 3
264.1545, 118.02498, 3
122.327805, 463.51474, 3
164.56804, 237.65704, 3
140.55777, 170.23924, 3
271.15695, 120.4026, 3
84.34877, 337.9936, 3
241.90247, 469.16202, 3
319.46225, 152.81793, 3
119.731514, 461.11414, 3
30.154943, 446.5678, 3
114.92842, 162.08936, 3
127.04146, 50.614, 3
487.48248, 366.38626, 3
217.62273, 4.398167, 3
43.796658, 48.64964, 3
334.43433, 203.1937, 3
48.99767, 469.89655, 3
474.37396, 398.72354, 3
41.9786, 69.167015, 3
405.22876, 185.0232, 3
96.46785, 205.44252, 3
366.8333, 495.7532, 3
383.1039, 334.10156, 3
436.3135, 439.01746, 3
379.02005, 308.7498, 3
242.72784, 302.90265, 3
331.18918, 76.07776, 3
435.8947, 275.99936, 3
485.18262, 469.57202, 3
218.63844, 158.99536, 3
433.56726, 131.36288, 3
199.00685, 358.24814, 3
48.464714, 81.97397, 3
268.68484, 82.572845, 3
335.45593, 279.78992, 3
351.88367, 438.1484, 3
464.72598, 338.05252, 3
233.02432, 381.59955, 3
397.8585, 202.29593, 3
275.71466, 41.40851, 3
171.8271, 98.33771, 3
305.56668, 116.61914, 3
426.36768, 386.04678, 3
87.59767, 468.39838, 3
356.99442, 50.730736, 3
379.1551, 13.81281, 3
47.44783, 18.545658, 3
151.90831, 436.864, 3
225.39732, 139.07254, 3
23.436457, 444.42993, 3
200.90047, 264.17294, 3
218.84265, 404.60904, 3
184.62938, 102.30127, 3
345.74063, 122.706085, 3
352.4701, 309.28128, 3
238.54858, 91.68861, 3
474.1001, 215.6439, 3
